,id,predictions
31256,97121945.jpg,0.00057904166
31257,97121946.jpg,0.007868766
31258,97121948.jpg,0.0016258421
31259,97121949.jpg,0.006329399
31260,97121950.jpg,0.12031547
31261,97121951.jpg,0.16438095
31262,97197054.jpg,0.8068367
31263,97197056.jpg,0.7991032
31264,97197057.jpg,0.0334248
31265,97197059.jpg,0.33190662
31266,97197061.jpg,0.03371349
31267,97197062.jpg,0.01752648
31268,97197063.jpg,0.8551052
31269,97197064.jpg,0.17747581
31270,97197065.jpg,0.5515985
31271,97197071.jpg,0.6653093
31272,97197073.jpg,0.122622676
31273,97197074.jpg,0.73498625
31274,97197075.jpg,0.0017865534
31275,97197079.jpg,0.86730653
31276,97197085.jpg,0.119858846
31277,97197091.jpg,0.031225918
31278,97197094.jpg,0.058925617
31279,97197096.jpg,0.69678175
31280,97221758.jpg,0.0068008644
31281,97221765.jpg,0.022604093
31282,97221767.jpg,0.016779171
31283,97221772.jpg,0.014735272
31284,97230194.jpg,0.001347341
31285,97230197.jpg,0.0038260513
31286,97230198.jpg,0.012368753
31287,97230199.jpg,0.00064458494
31288,97230200.jpg,0.0033638824
31289,97230201.jpg,0.013507205
31290,97230202.jpg,0.9523678
31291,97230203.jpg,0.001902723
31292,97230206.jpg,0.002159501
31293,97230207.jpg,0.00235138
31294,97230208.jpg,0.0046414207
31295,97230209.jpg,0.0013910161
31296,97230210.jpg,0.00465872
31297,97230211.jpg,0.009345268
31298,97230213.jpg,0.0246226
31299,97230217.jpg,0.0057933377
31300,97230218.jpg,0.015889868
31301,97320045.jpg,0.03519661
31302,97327249.jpg,0.5412465
31303,97425085.jpg,0.1701958
31304,97425092.jpg,0.33496207
31305,97425093.jpg,0.9890912
31306,97425097.jpg,0.07385581
31307,97425100.jpg,0.5804576
31308,97425101.jpg,0.0054552765
31309,97425105.jpg,0.03832129
31310,97425106.jpg,0.15636757
31311,97425108.jpg,0.031868864
31312,97425112.jpg,0.019704793
31313,97425118.jpg,0.14375669
31314,97425124.jpg,0.003982077
31315,97425125.jpg,0.92557627
31316,97496485.jpg,0.0028258518
31317,97518458.jpg,0.056428943
31318,97519342.jpg,0.01696649
31319,97519582.jpg,0.14760026
31320,97519781.jpg,0.23555838
31321,97519782.jpg,0.14276493
31322,97519783.jpg,0.23555838
31323,97519786.jpg,0.053591397
31324,97519787.jpg,0.030361362
31325,97519788.jpg,0.020920938
31326,97519790.jpg,0.017589428
31327,97519792.jpg,0.013613419
31328,97519793.jpg,0.01643019
31329,97519794.jpg,0.07458134
31330,97519795.jpg,0.09538632
31331,97519798.jpg,0.99559855
31332,97519799.jpg,0.99919635
31333,97519800.jpg,0.6933732
31334,97519801.jpg,0.7436205
31335,97519802.jpg,0.6933732
31336,97519805.jpg,0.56005955
31337,97519807.jpg,0.0820372
31338,97519809.jpg,0.9995034
31339,97519812.jpg,0.051578578
31340,97519814.jpg,0.014225375
31341,97519815.jpg,0.122668974
31342,97519817.jpg,0.10114496
31343,97519818.jpg,0.22656345
31344,97519819.jpg,0.009129808
31345,97519820.jpg,0.02148662
31346,97519822.jpg,0.54997635
31347,97519823.jpg,0.99678934
31348,97519825.jpg,0.5548449
31349,97519826.jpg,0.8422085
31350,97519829.jpg,0.16394745
31351,97519830.jpg,0.18352935
31352,97520389.jpg,0.47795135
31353,97520400.jpg,0.023865977
31354,97520778.jpg,0.036224373
31355,97521488.jpg,0.05924269
31356,97521794.jpg,0.004348371
31357,97521839.jpg,0.008283399
31358,97522159.jpg,0.0040782792
31359,97522702.jpg,0.011131199
31360,97522739.jpg,0.10565451
31361,97522767.jpg,0.007674833
31362,97526950.jpg,0.13193133
31363,97526989.jpg,0.020696167
31364,97527014.jpg,0.22695185
31365,97527156.jpg,0.025087876
31366,97530519.jpg,0.2369373
31367,97530859.jpg,0.5251851
31368,97530917.jpg,0.003243721
31369,97536389.jpg,0.00033617506
31370,97536640.jpg,0.18343353
31371,97536953.jpg,0.3809922
31372,97537457.jpg,0.08203543
31373,97537520.jpg,0.045510586
31374,97537644.jpg,0.016799212
31375,97537689.jpg,0.19025446
31376,97540804.jpg,0.023370592
31377,97540984.jpg,0.0008065769
31378,97541077.jpg,0.0014057255
31379,97541200.jpg,0.16645199
31380,97541278.jpg,0.04022999
31381,97541375.jpg,0.00075671036
31382,97541504.jpg,0.028738886
31383,97541668.jpg,0.00219078
31384,97541757.jpg,0.02880315
31385,97541839.jpg,0.18885414
31386,97541936.jpg,0.03607592
31387,97542033.jpg,0.0030211564
31388,97542138.jpg,0.054383993
31389,97542229.jpg,0.00351799
31390,97542608.jpg,0.20400731
31391,97542801.jpg,0.0126758125
31392,97542948.jpg,0.15813157
31393,97543083.jpg,0.07526427
31394,97543221.jpg,0.21020174
31395,97543309.jpg,0.01761078
31396,97543399.jpg,0.40439624
31397,97543494.jpg,0.12359692
31398,97543774.jpg,0.9009099
31399,97543861.jpg,0.04725486
31400,97544352.jpg,0.8730098
31401,97544525.jpg,0.15429902
31402,97544644.jpg,0.021327188
31403,97545581.jpg,0.0031222857
31404,97546005.jpg,0.35286853
31405,97546111.jpg,0.008643532
31406,97546166.jpg,0.60958827
31407,97546273.jpg,0.040175132
31408,97546454.jpg,0.0063768327
31409,97546751.jpg,0.054305084
31410,97546852.jpg,0.6305898
31411,97547060.jpg,0.011730584
31412,97613257.jpg,0.12579091
31413,97613264.jpg,0.09469179
31414,97624238.jpg,0.04747079
31415,97630531.jpg,0.8429237
31416,97630532.jpg,0.00105678
31417,97630533.jpg,0.0059569078
31418,97630534.jpg,0.62931937
31419,97630537.jpg,0.13231616
31420,97630538.jpg,0.0062532756
31421,97630543.jpg,0.00028233108
31422,97630545.jpg,0.1082192
31423,97695585.jpg,0.01334434
31424,97695696.jpg,0.0020763206
31425,97709160.jpg,0.012846824
31426,97709526.jpg,0.8072423
31427,97722752.jpg,0.003340652
31428,97722865.jpg,0.001833504
31429,97738707.jpg,0.4626594
31430,97738708.jpg,0.0084425
31431,97738709.jpg,0.0011012759
31432,97738710.jpg,0.0011216182
31433,97738711.jpg,0.002646026
31434,97738712.jpg,0.07336747
31435,97738713.jpg,0.8920249
31436,97738714.jpg,0.36644658
31437,97738716.jpg,0.0019236433
31438,97738717.jpg,0.0015797634
31439,97738718.jpg,0.98356414
31440,97738719.jpg,0.013254791
31441,97738720.jpg,0.00043397472
31442,97738724.jpg,0.0005568474
31443,97738725.jpg,0.054663632
31444,97738726.jpg,0.011257487
31445,97738727.jpg,0.005872427
31446,97738733.jpg,0.12982574
31447,97751053.jpg,0.017604522
31448,97751055.jpg,0.18119523
31449,97751056.jpg,0.9058125
31450,97751058.jpg,0.26035622
31451,97751059.jpg,0.022748027
31452,97756196.jpg,0.5376331
31453,97756199.jpg,0.9810993
31454,97756200.jpg,0.003885067
31455,97756206.jpg,0.9810993
31456,97756209.jpg,0.05263526
31457,97756218.jpg,0.0018308338
31458,97756219.jpg,0.027040685
31459,97756221.jpg,0.03368087
31460,97756225.jpg,0.005190841
31461,97756226.jpg,0.0031188354
31462,97857633.jpg,0.64310944
31463,97864994.jpg,0.04528489
31464,97865380.jpg,0.02495923
31465,97865428.jpg,0.7793101
31466,97866562.jpg,0.003709691
31467,97866646.jpg,0.0002811122
31468,97866758.jpg,0.9989004
31469,97882354.jpg,0.00027125495
31470,97882355.jpg,0.0031522634
31471,97882357.jpg,0.0006231623
31472,97882358.jpg,0.00012233583
31473,97882359.jpg,0.03652092
31474,97882360.jpg,0.018785318
31475,97882361.jpg,0.025477313
31476,97882362.jpg,0.0033789705
31477,97882363.jpg,0.002220385
31478,97882364.jpg,0.009732822
31479,97948498.jpg,0.0024673208
31480,97948501.jpg,0.007928101
31481,97948505.jpg,0.0064035268
31482,97948507.jpg,0.002651488
31483,97948508.jpg,0.011568329
31484,97948511.jpg,0.001995558
31485,97948514.jpg,0.011976357
31486,97948515.jpg,0.0035867437
31487,97948516.jpg,0.10155059
31488,97948518.jpg,0.007849336
31489,97963775.jpg,0.0029275292
31490,97963776.jpg,0.0018667546
31491,97963777.jpg,0.0040404545
31492,97963778.jpg,0.008480814
31493,97963779.jpg,0.00083902
31494,97992884.jpg,0.0016003235
31495,97992943.jpg,0.99653757
31496,97993168.jpg,0.018829077
31497,97993237.jpg,0.0047852537
31498,97993426.jpg,0.09688568
31499,97993469.jpg,0.002145008
31500,97993610.jpg,0.9601289
31501,97993690.jpg,0.9574809
31502,97993886.jpg,0.00048489502
31503,97993964.jpg,0.0085860295
31504,97993988.jpg,0.02401464
31505,97994298.jpg,0.002867081
31506,97994359.jpg,0.8339822
31507,98039981.jpg,0.011145121
31508,98039983.jpg,0.7926152
31509,98041205.jpg,0.9981804
31510,98041206.jpg,0.98904896
31511,98041208.jpg,0.84729666
31512,98048760.jpg,0.01763336
31513,98056225.jpg,0.13251118
31514,98072901.jpg,0.039711893
31515,98074229.jpg,0.0030555138
31516,98075341.jpg,0.0025430892
31517,98075377.jpg,0.0104767205
31518,98078202.jpg,0.00078213745
31519,98078204.jpg,0.0007748215
31520,98078205.jpg,0.2852107
31521,98078207.jpg,0.0058824127
31522,98078208.jpg,0.0048156036
31523,98078210.jpg,0.020088086
31524,98090150.jpg,0.17280127
31525,98090151.jpg,0.17569792
31526,98090154.jpg,0.079717316
31527,98090155.jpg,0.13520688
31528,98090157.jpg,0.40184942
31529,98090158.jpg,0.40184942
31530,98090159.jpg,0.40184942
31531,98090160.jpg,0.40184942
31532,98090161.jpg,0.40184942
31533,98090162.jpg,0.40184942
31534,98091233.jpg,0.09660841
31535,98091234.jpg,0.070197724
31536,98091235.jpg,0.01276525
31537,98091236.jpg,0.0009910407
31538,98091237.jpg,0.005110324
31539,98091239.jpg,0.029733228
31540,98091240.jpg,0.0063485336
31541,98091241.jpg,0.02283615
31542,98091243.jpg,0.00088064437
31543,98091244.jpg,0.00583316
31544,98091245.jpg,0.08048322
31545,98091246.jpg,0.0055950107
31546,98091247.jpg,0.0055128285
31547,98091248.jpg,0.011168089
31548,98091250.jpg,0.0024533924
31549,98091252.jpg,0.0024078523
31550,98091253.jpg,0.0035352765
31551,98160680.jpg,0.0052728336
31552,98160681.jpg,0.0153185995
31553,98160682.jpg,0.001895902
31554,98160683.jpg,0.30289504
31555,98160684.jpg,0.016318468
31556,98160685.jpg,0.013315828
31557,98175369.jpg,0.002792995
31558,98175371.jpg,0.0002671405
31559,98175372.jpg,0.0026052748
31560,98175373.jpg,0.9432866
31561,98175376.jpg,0.009725068
31562,98175378.jpg,0.001495817
31563,98175380.jpg,0.006694496
31564,98175381.jpg,0.0034999223
31565,98175383.jpg,0.023381531
31566,98175384.jpg,0.007560922
31567,98175385.jpg,0.00017854416
31568,98175386.jpg,0.07157973
31569,98175388.jpg,0.02090687
31570,98175389.jpg,0.00083898817
31571,98175390.jpg,0.043743584
31572,98175391.jpg,0.00877498
31573,98177114.jpg,0.0055254865
31574,98182200.jpg,0.9996538
31575,98182202.jpg,0.98531806
31576,98182212.jpg,0.3459948
31577,98186696.jpg,0.0025415702
31578,98187144.jpg,0.0142364185
31579,98231699.jpg,0.0047532525
31580,98231701.jpg,0.008280846
31581,98231702.jpg,0.0013039912
31582,98231706.jpg,0.0065627946
31583,98231707.jpg,0.0029227673
31584,98231709.jpg,0.0009879961
31585,98252446.jpg,0.7421009
31586,98252447.jpg,0.9950328
31587,98252448.jpg,0.26039985
31588,98252451.jpg,0.07008603
31589,98270923.jpg,0.0010723559
31590,98270924.jpg,0.0014297931
31591,98270925.jpg,0.004693409
31592,98270926.jpg,0.0024400507
31593,98270927.jpg,0.015040326
31594,98270928.jpg,0.0017284834
31595,98270930.jpg,0.0010896546
31596,98270931.jpg,0.0026774285
31597,98270932.jpg,0.003712422
31598,98312155.jpg,0.5817296
31599,98312157.jpg,0.12941423
31600,98312158.jpg,0.9919453
31601,98312161.jpg,0.02733457
31602,98345988.jpg,0.019839566
31603,98345989.jpg,0.026765777
31604,98353811.jpg,0.9334062
31605,98360102.jpg,0.009132293
31606,98360103.jpg,0.010904997
31607,98361041.jpg,0.008296234
31608,98361162.jpg,0.0082337735
31609,98361350.jpg,0.025612282
31610,98361507.jpg,0.054312553
31611,98361631.jpg,0.00059206993
31612,98361772.jpg,0.13978045
31613,98361774.jpg,0.97811836
31614,98361777.jpg,0.9997594
31615,98361778.jpg,0.013445119
31616,98361781.jpg,0.061781764
31617,98361784.jpg,0.019878434
31618,98361786.jpg,0.013546821
31619,98361801.jpg,0.82799166
31620,98361802.jpg,0.98742336
31621,98361805.jpg,0.9814771
31622,98429312.jpg,0.004351479
31623,98429339.jpg,0.0022870167
31624,98444196.jpg,0.0009782116
31625,98444198.jpg,0.0033633197
31626,98444199.jpg,0.026966015
31627,98444200.jpg,0.016169455
31628,98444201.jpg,0.015776474
31629,98444202.jpg,0.0025419255
31630,98444203.jpg,0.010930912
31631,98444208.jpg,0.00074335706
31632,98444210.jpg,0.018578533
31633,98452372.jpg,0.22882469
31634,98452373.jpg,0.014162137
31635,98452374.jpg,0.91085607
31636,98452376.jpg,0.37897313
31637,98453444.jpg,0.16044392
31638,98453503.jpg,0.030609196
31639,98453599.jpg,0.0011536501
31640,98453803.jpg,0.9794764
31641,98466620.jpg,0.0011860478
31642,98466621.jpg,0.022315236
31643,98466622.jpg,0.02949315
31644,98466624.jpg,0.025350211
31645,98466627.jpg,0.11931352
31646,98466630.jpg,0.66652936
31647,98466632.jpg,0.37030575
31648,98469540.jpg,0.67360634
31649,98470063.jpg,0.0029303727
31650,98470064.jpg,0.0017412887
31651,98470065.jpg,0.43200114
31652,98470068.jpg,0.0006659549
31653,98470073.jpg,0.0093996255
31654,98470075.jpg,0.0012580659
31655,98470076.jpg,0.0012744295
31656,98470077.jpg,0.0026645847
31657,98470078.jpg,0.17052422
31658,98470079.jpg,0.0026676052
31659,98470080.jpg,0.12994133
31660,98470083.jpg,0.029274296
31661,98470085.jpg,0.0008015881
31662,98470086.jpg,0.0010182307
31663,98470087.jpg,0.00076889317
31664,98478634.jpg,0.00022374104
31665,98478636.jpg,0.017471438
31666,98478645.jpg,0.0018958135
31667,98478647.jpg,0.0024011447
31668,98478649.jpg,0.00053134304
31669,98478654.jpg,0.0046223733
31670,98478655.jpg,0.0007326119
31671,98479907.jpg,0.00051532855
31672,98479913.jpg,0.05397468
31673,98480135.jpg,0.0067839245
31674,98489193.jpg,0.0055173626
31675,98556661.jpg,0.039720602
31676,98586044.jpg,0.0060686977
31677,98586045.jpg,0.0015406039
31678,98586046.jpg,0.7984659
31679,98586047.jpg,0.06643979
31680,98586049.jpg,0.13614169
31681,98586051.jpg,0.3064307
31682,98586052.jpg,0.30209523
31683,98592366.jpg,0.9664767
31684,98592893.jpg,0.024575664
31685,98593571.jpg,0.0031805162
31686,98593662.jpg,0.23858882
31687,98593664.jpg,0.26972756
31688,98593666.jpg,0.05590065
31689,98593667.jpg,0.11208926
31690,98593669.jpg,0.1269802
31691,98593673.jpg,0.24932687
31692,98593676.jpg,0.05270879
31693,98593679.jpg,0.99890864
31694,98593680.jpg,0.17644916
31695,98593682.jpg,0.0027945118
31696,98593684.jpg,0.15540257
31697,98593685.jpg,0.10970711
31698,98593686.jpg,0.9954856
31699,98593688.jpg,0.15337424
31700,98593689.jpg,0.56251526
31701,98593690.jpg,0.022965439
31702,98593695.jpg,0.8291945
31703,98593696.jpg,0.03998246
31704,98593697.jpg,0.009009485
31705,98593700.jpg,0.21200375
31706,98593733.jpg,0.02659302
31707,98593891.jpg,0.22331983
31708,98594127.jpg,0.5439092
31709,98594279.jpg,0.0012746358
31710,98594396.jpg,0.5004474
31711,98598213.jpg,0.0012678988
31712,98598391.jpg,0.0016747278
31713,98598808.jpg,0.0035067843
31714,98599285.jpg,0.02565494
31715,98600145.jpg,0.35613704
31716,98600348.jpg,0.0012568346
31717,98634014.jpg,0.005789774
31718,98634015.jpg,0.15271844
31719,98679635.jpg,0.99298495
31720,98679701.jpg,0.9651481
31721,98683444.jpg,0.04003373
31722,98683446.jpg,0.00042270246
31723,98683447.jpg,0.00022626562
31724,98683448.jpg,0.0007698984
31725,98683450.jpg,0.0016086273
31726,98683451.jpg,0.0022451936
31727,98683454.jpg,0.006939571
31728,98683456.jpg,0.0016576287
31729,98683457.jpg,0.0019725799
31730,98683458.jpg,0.9828012
31731,98683459.jpg,0.0015377027
31732,98683460.jpg,0.004574405
31733,98683461.jpg,0.0047884886
31734,98683463.jpg,0.00786683
31735,98683465.jpg,0.13518758
31736,98683466.jpg,0.034381874
31737,98683467.jpg,0.00048510084
31738,98689683.jpg,0.004579282
31739,98689748.jpg,0.00560144
31740,98689803.jpg,0.01058599
31741,98689868.jpg,0.14319837
31742,98689917.jpg,0.0043485668
31743,98689979.jpg,0.0061649093
31744,98690087.jpg,0.2369515
31745,98693437.jpg,0.003247593
31746,98755689.jpg,0.008837776
31747,98756695.jpg,0.17052786
31748,98756696.jpg,0.0038513844
31749,98756697.jpg,0.0025283198
31750,98756699.jpg,0.0054958356
31751,98756930.jpg,0.021346182
31752,98770295.jpg,0.0025719248
31753,98770296.jpg,0.0001665268
31754,98770298.jpg,0.014974238
31755,98770299.jpg,0.15596719
31756,98770300.jpg,0.0007742266
31757,98770301.jpg,0.00016859695
31758,98770302.jpg,0.006491294
31759,98770303.jpg,0.0317088
31760,98770304.jpg,0.00011694956
31761,98774572.jpg,0.08452537
31762,98774574.jpg,0.005544158
31763,98774575.jpg,0.00024399659
31764,98775408.jpg,0.99950707
31765,98775409.jpg,0.0026419016
31766,98775410.jpg,0.0047668093
31767,98775411.jpg,0.5193758
31768,98775412.jpg,0.8515699
31769,98775413.jpg,0.96800864
31770,98775414.jpg,0.045544796
31771,98775415.jpg,0.8765939
31772,98775416.jpg,0.8909856
31773,98775420.jpg,0.24129564
31774,98775421.jpg,0.019748496
31775,98775422.jpg,0.00093031616
31776,98775425.jpg,0.9981325
31777,98775427.jpg,0.7713658
31778,98775429.jpg,0.7713658
31779,98832729.jpg,0.0076686903
31780,98832735.jpg,0.8190054
31781,98832736.jpg,0.019440932
31782,98832737.jpg,0.009342848
31783,98832741.jpg,0.49113393
31784,98842201.jpg,0.007719841
31785,98842534.jpg,0.0038502212
31786,98842878.jpg,5.7448702e-05
31787,98844050.jpg,0.0019503246
31788,98847964.jpg,0.0761545
31789,98848582.jpg,0.00012701603
31790,98849054.jpg,0.013611019
31791,98858979.jpg,0.16455962
31792,98858981.jpg,0.9903943
31793,98858983.jpg,0.9338117
31794,98858984.jpg,0.003212164
31795,98858986.jpg,0.0608977
31796,98858987.jpg,0.010309624
31797,98858988.jpg,0.033967774
31798,98858990.jpg,0.009394711
31799,98864512.jpg,0.21040975
31800,98864515.jpg,0.34371588
31801,98864516.jpg,0.16538633
31802,98866828.jpg,0.02837311
31803,98868602.jpg,0.72546613
31804,98868603.jpg,0.009471771
31805,98868604.jpg,0.4134608
31806,98868776.jpg,0.18678193
31807,98868777.jpg,0.13599102
31808,98868778.jpg,0.0018576956
31809,98868779.jpg,0.012566729
31810,98868781.jpg,0.0023881819
31811,98868783.jpg,0.019091789
31812,98868785.jpg,0.012177292
31813,98868788.jpg,0.028322026
31814,98868789.jpg,0.0015596233
31815,98868790.jpg,0.014303258
31816,98868791.jpg,0.018071827
31817,98868792.jpg,0.98911357
31818,98868794.jpg,0.006807964
31819,98868795.jpg,0.00086628966
31820,98868796.jpg,0.00066131767
31821,98904903.jpg,0.000832129
31822,98905483.jpg,0.18869638
31823,98905484.jpg,0.00013828666
31824,98905486.jpg,0.8512194
31825,98960632.jpg,0.0023717238
31826,98961050.jpg,0.008668402
31827,98961136.jpg,0.02059156
31828,98961232.jpg,0.009567809
31829,98961328.jpg,0.0002735839
31830,98961403.jpg,0.0015280728
31831,98961487.jpg,0.003826326
31832,98961576.jpg,0.7169378
31833,98961898.jpg,0.0015007849
31834,98962339.jpg,0.38815984
31835,98962694.jpg,0.03210757
31836,98962726.jpg,0.019480566
31837,98962752.jpg,0.00045896147
31838,98962796.jpg,0.0013954855
31839,98962846.jpg,0.13836928
31840,98962848.jpg,0.03830365
31841,98962930.jpg,0.004365442
31842,98962951.jpg,0.0019507357
31843,98962974.jpg,0.013167525
31844,98963016.jpg,0.0060893493
31845,98963031.jpg,0.0047097337
31846,98963082.jpg,0.016095277
31847,98963138.jpg,0.00053994084
31848,98963175.jpg,0.00053994084
31849,98963267.jpg,0.049643457
31850,98963269.jpg,0.0032296604
31851,98963302.jpg,0.018168459
31852,98963337.jpg,0.0019329764
31853,98963419.jpg,0.91543335
31854,98963496.jpg,0.00047626294
31855,98963622.jpg,0.0020683883
31856,98963649.jpg,0.013604585
31857,98963791.jpg,0.021204703
31858,98963851.jpg,0.008612837
31859,98963875.jpg,0.120256
31860,98963903.jpg,0.001096246
31861,98964048.jpg,0.0013368514
31862,98964155.jpg,0.09376469
31863,98964193.jpg,0.006614641
31864,98964441.jpg,0.0043892344
31865,98964494.jpg,0.010278304
31866,98964589.jpg,0.08931412
31867,98964693.jpg,0.0005574458
31868,98964737.jpg,0.0199738
31869,98964855.jpg,0.0016310224
31870,98964875.jpg,0.24628235
31871,98964911.jpg,0.019880403
31872,98964929.jpg,0.007955714
31873,98964976.jpg,0.0014381626
31874,98965006.jpg,0.008853897
31875,98965112.jpg,0.018989421
31876,98965142.jpg,0.009820268
31877,98965167.jpg,0.09049113
31878,98965188.jpg,0.00035471268
31879,98965224.jpg,0.5213833
31880,98965251.jpg,0.5213833
31881,98965499.jpg,0.41608834
31882,98965502.jpg,0.97566277
31883,98965505.jpg,0.19276345
31884,98965506.jpg,0.0054424955
31885,98965507.jpg,0.30308193
31886,98965508.jpg,0.061958797
31887,98965509.jpg,0.06671144
31888,98965510.jpg,0.25120404
31889,98965512.jpg,0.16306593
31890,98965514.jpg,0.85618967
31891,98965569.jpg,0.40114975
31892,98965594.jpg,0.28481296
31893,98965642.jpg,0.005108695
31894,98965676.jpg,0.0040467978
31895,98965731.jpg,0.0015223793
31896,98965826.jpg,0.0851195
31897,98965871.jpg,0.0027057054
31898,98965910.jpg,0.0022065763
31899,98965950.jpg,0.058585964
31900,98966029.jpg,0.03843179
31901,98966546.jpg,0.011097009
31902,98966835.jpg,0.017056314
31903,98966899.jpg,0.011583131
31904,98966979.jpg,0.00207919
31905,98967024.jpg,0.0039594634
31906,98967997.jpg,0.04724072
31907,98967998.jpg,0.012100095
31908,98967999.jpg,0.12561895
31909,98968002.jpg,0.0043902122
31910,98968483.jpg,0.07724523
31911,98968484.jpg,0.0037901304
31912,98968485.jpg,0.012287885
31913,98968486.jpg,0.13465881
31914,98968487.jpg,0.009035957
31915,98968488.jpg,0.07145693
31916,98968490.jpg,0.53520554
31917,98968491.jpg,0.03323332
31918,98968493.jpg,0.0004673904
31919,98968495.jpg,0.57864016
31920,98968496.jpg,0.0057179574
31921,98968498.jpg,0.15037647
31922,98968500.jpg,0.4103766
31923,98968501.jpg,0.1533453
31924,98968503.jpg,0.008013426
31925,98968504.jpg,0.053495362
31926,98968505.jpg,0.25975722
31927,98968507.jpg,0.2664072
31928,98968508.jpg,0.05337509
31929,98968509.jpg,0.011247354
31930,98968510.jpg,0.0037176409
31931,98968512.jpg,0.00081627676
31932,98968513.jpg,0.057576016
31933,98968514.jpg,0.012011486
31934,98968515.jpg,0.081581175
31935,98968516.jpg,0.063865654
31936,98968517.jpg,0.007924899
31937,98968518.jpg,0.007818847
31938,98968519.jpg,0.00065531646
31939,98968520.jpg,0.4880594
31940,98968521.jpg,0.072107166
31941,98968523.jpg,0.29345173
31942,98968524.jpg,0.03443078
31943,98968526.jpg,0.0072870767
31944,98968527.jpg,0.07971889
31945,98968528.jpg,0.21771474
31946,98968531.jpg,0.32626984
31947,98968532.jpg,0.68391037
31948,98968533.jpg,0.36992538
31949,98968534.jpg,0.015627503
31950,98968535.jpg,0.8772882
31951,98968537.jpg,0.5947838
31952,98968538.jpg,0.71851104
31953,98968540.jpg,0.16340914
31954,98968541.jpg,0.611733
31955,98968542.jpg,0.00093695475
31956,98968543.jpg,0.006715087
31957,98968544.jpg,0.33317667
31958,98968545.jpg,0.16480531
31959,98968546.jpg,0.0022376988
31960,98968547.jpg,0.9843562
31961,98968548.jpg,0.95586413
31962,98968549.jpg,0.91469216
31963,98968550.jpg,0.07973811
31964,98968552.jpg,0.007228499
31965,98968553.jpg,0.11665565
31966,98968555.jpg,0.99994934
31967,98968557.jpg,0.3796752
31968,98968559.jpg,0.020876564
31969,98968560.jpg,0.6301101
31970,98968561.jpg,0.119959794
31971,98968563.jpg,0.0039968845
31972,98968564.jpg,0.08420938
31973,98968566.jpg,0.66133153
31974,98968569.jpg,0.007827086
31975,98968570.jpg,0.18950893
31976,98968571.jpg,0.15199538
31977,98968573.jpg,0.0004904561
31978,98968574.jpg,0.27546042
31979,98968576.jpg,0.0043900954
31980,98968579.jpg,0.060991164
31981,98968580.jpg,0.01908784
31982,98968581.jpg,0.0017884849
31983,98968582.jpg,0.0100642005
31984,98968583.jpg,0.0014365434
31985,98968585.jpg,0.9982743
31986,98968587.jpg,0.008924474
31987,98968588.jpg,0.0023937137
31988,98968593.jpg,0.029164247
31989,98968601.jpg,0.13667682
31990,98968603.jpg,0.019601235
31991,98968604.jpg,0.08951227
31992,98968605.jpg,0.003772889
31993,98974767.jpg,0.009787106
31994,98996911.jpg,0.006855692
31995,98996913.jpg,0.030730577
31996,98996919.jpg,0.009311195
31997,98996922.jpg,0.049638133
31998,98996924.jpg,0.0007494165
31999,98996928.jpg,0.0016007606
32000,98996931.jpg,0.04463772
32001,98996932.jpg,0.25333688
32002,99017147.jpg,0.026596252
32003,99019323.jpg,0.104534045
32004,99022433.jpg,0.0018927607
32005,99022600.jpg,0.01395449
32006,99023206.jpg,0.024822293
32007,99023281.jpg,0.0041446947
32008,99023703.jpg,0.0012433359
32009,99027921.jpg,0.00033693996
32010,99029078.jpg,0.0036294989
32011,99029289.jpg,0.022278933
32012,99038589.jpg,0.034408364
32013,99039876.jpg,0.2704194
32014,99040194.jpg,0.0025700503
32015,99040195.jpg,0.032744315
32016,99040198.jpg,0.009178834
32017,99040200.jpg,0.42229992
32018,99040201.jpg,0.013753723
32019,99040203.jpg,0.041759606
32020,99040816.jpg,0.063218996
32021,99041034.jpg,0.009660481
32022,99041120.jpg,0.0037348275
32023,99041185.jpg,0.9150584
32024,99041374.jpg,0.17363961
32025,99041651.jpg,0.053729896
32026,99041786.jpg,0.015526518
32027,99042140.jpg,0.015330585
32028,99042436.jpg,0.06215863
32029,99042814.jpg,0.018565992
32030,99042942.jpg,0.03531117
32031,99054656.jpg,0.07383473
32032,99054658.jpg,0.9844675
32033,99054672.jpg,0.003804867
32034,99055113.jpg,0.05282706
32035,99063738.jpg,0.0007655731
32036,99063739.jpg,0.010392792
32037,99063741.jpg,0.00033863122
32038,99063742.jpg,0.0085641965
32039,99063745.jpg,0.001597847
32040,99063747.jpg,0.10072007
32041,99063748.jpg,0.000957169
32042,99063749.jpg,0.36420286
32043,99063751.jpg,0.007166289
32044,99063752.jpg,0.001632691
32045,99063753.jpg,0.0048391484
32046,99063756.jpg,0.000778149
32047,99063757.jpg,0.0012282482
32048,99063758.jpg,0.0045692986
32049,99063759.jpg,0.046091776
32050,99065385.jpg,0.23846717
32051,99065387.jpg,0.22886288
32052,99065388.jpg,0.0026785238
32053,99065389.jpg,0.0008330056
32054,99065390.jpg,0.05155665
32055,99065391.jpg,0.0051873545
32056,99065392.jpg,0.0013653913
32057,99065393.jpg,0.99595165
32058,99065966.jpg,0.035018142
32059,99075151.jpg,0.00077035703
32060,99075950.jpg,0.00824501
32061,99076484.jpg,0.015005203
32062,99076609.jpg,0.062004257
32063,99076707.jpg,0.4444588
32064,99077136.jpg,0.30556524
32065,99077334.jpg,0.0023490123
