,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,taxon_family_name,"field:diving, snorkeling, angling, shore etc",geometry,index_right,PB_NAME,PB_NUM,WATER_TYPE,AREA_KM2
11380,140300578,28-10-22 9:59,28-10-22,2022-10-28 01:59:00 +0300,Sydney,1687326,biniek-io,Michal,2022-10-29 00:16:46 +0300,2022-10-29 03:42:03 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140300578,https://inaturalist-open-data.s3.amazonaws.com/photos/240142587/large.jpg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.80128933,151.273635,26,,,,26,,open,FALSE,,,Australian Sawtail,Prionurus microlepidotus,Australian Sawtail,Actinopterygii,188107,Acanthuridae,diving or snorkeling or underwater,POINT (151.2736349543 -33.8012893302),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
5780,113635825,29-04-22 15:55,29-04-22,2022-04-29 08:55:00 +0300,Sydney,1687326,biniek-io,Michal,2022-04-30 04:21:42 +0300,2022-10-06 05:36:30 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/113635825,https://inaturalist-open-data.s3.amazonaws.com/photos/191966395/large.jpg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.79954912,151.2813456,15,,,,15,,open,FALSE,,,Cutribbon Wrasse,Stethojulis interrupta,Brokenline Wrasse,Actinopterygii,113203,Labridae,diving or snorkeling or underwater,POINT (151.2813456386 -33.7995491151),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13237,144340809,14-12-22 9:37,14-12-22,2022-12-14 01:37:00 +0300,Sydney,357545,johnsear,John Sear,2022-12-14 07:49:00 +0300,2022-12-14 15:18:49 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144340809,https://inaturalist-open-data.s3.amazonaws.com/photos/247713570/large.jpg,,"Underwater, Scuba",,1,0,FALSE,,"Sydney NSW, Australia",-33.80065289,151.2749791,71,,,,71,,,FALSE,,,Immaculate Damsel,Mecaenichthys immaculatus,Immaculate Damsel,Actinopterygii,513053,Pomacentridae,,POINT (151.2749790533 -33.8006528933),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10214,135491317,18-09-22 12:47,18-09-22,2022-09-18 05:47:25 +0300,Sydney,4748418,buggersofoz,Konrad Szylar,2022-09-18 11:59:23 +0300,2022-10-06 06:10:41 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/135491317,https://inaturalist-open-data.s3.amazonaws.com/photos/231099515/large.jpeg,,,,3,0,FALSE,2,Australia,-33.91609157,151.2623858,38,,,,38,,open,FALSE,gps,gps,Port Jackson Shark,Heterodontus portusjacksoni,Port Jackson Shark,Animalia,57810,Heterodontidae,diving or snorkeling or underwater,POINT (151.2623858079 -33.9160915745),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
6084,115085321,29-04-22 17:57,29-04-22,2022-04-29 10:57:00 +0300,Sydney,1687326,biniek-io,Michal,2022-05-03 13:35:51 +0300,2022-10-06 05:39:57 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/115085321,https://inaturalist-open-data.s3.amazonaws.com/photos/194270748/large.jpg,,,,1,0,FALSE,,"Cabbage Tree Bay, AU-NS-MN, AU-NS, AU",-33.79958967,151.2966036,20,,,,20,,open,FALSE,,,Cigar Wrasse,Cheilio inermis,Cigar Wrasse,Actinopterygii,97312,Labridae,diving or snorkeling or underwater,POINT (151.296603595 -33.7995896688),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13634,144829617,22-12-22 8:01,22-12-22,2022-12-22 00:01:00 +0300,Sydney,756714,lucyinthesea,Lucy Smiechura,2022-12-22 05:34:17 +0300,2022-12-22 06:59:04 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144829617,https://static.inaturalist.org/photos/248661748/large.jpeg,,,,2,0,FALSE,,"Shelly Beach, Cronulla NSW 2230, Australia",-34.06412241,151.1580598,7,,,,7,,open,FALSE,,,Silver Trevally,Pseudocaranx georgianus,Silver Trevally,Actinopterygii,512028,Carangidae,,POINT (151.1580598358 -34.0641224086),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
459,105082420,2022/01/17 9:42 AM AEDT,17-01-22,2022-01-17 01:42:00 +0300,Sydney,756714,lucyinthesea,Lucy Smiechura,2022-01-17 08:19:55 +0300,2022-01-17 10:41:28 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105082420,https://static.inaturalist.org/photos/176228790/large.jpeg,,,,3,0,FALSE,,"Burraneer Point  NSW, Australia",-34.07109813,151.1409726,1,,,,1,,open,FALSE,,,Southern Pygmy Leatherjacket,Brachaluteres jacksonianus,Southern Pygmy Leatherjacket,Actinopterygii,511645,Monacanthidae,,POINT (151.1409726095 -34.0710981254),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11553,140492934,30-10-22 11:56,30-10-22,2022-10-30 03:56:41 +0300,Sydney,4748418,buggersofoz,Konrad Szylar,2022-10-30 13:09:35 +0300,2022-10-31 10:36:53 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140492934,https://inaturalist-open-data.s3.amazonaws.com/photos/240499767/large.jpeg,,,,1,0,FALSE,2,"1, Little Bay NSW 2036, Australia",-33.97934109,151.2516365,120,,,,120,,,FALSE,gps,gps,Eastern Pomfred,Schuettea scalaripinnis,Eastern Pomfred,Actinopterygii,512846,,diving or snorkeling or underwater,POINT (151.25163652 -33.9793410935),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13837,145097071,26-12-22 17:40,26-12-22,2022-12-26 09:40:00 +0300,Sydney,661392,nicklambert,Nick Lambert,2022-12-26 12:44:06 +0300,2022-12-27 06:10:10 +0300,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/145097071,https://inaturalist-open-data.s3.amazonaws.com/photos/249181318/large.jpeg,,,,3,0,FALSE,,"Sandy Beach NSW 2456, Australia",-30.15750999,153.2052512,357,,,,357,,,FALSE,,,East-Australian Stripey,Microcanthus joyceae,East-Australian Stripey,Actinopterygii,1315523,Microcanthidae,diving or snorkeling or underwater,POINT (153.2052511567 -30.1575099852),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
10916,138490388,12-10-22 20:14,12-10-22,2022-10-12 12:14:00 +0300,Sydney,357545,johnsear,John Sear,2022-10-12 15:20:32 +0300,2022-10-13 01:17:21 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/138490388,https://inaturalist-open-data.s3.amazonaws.com/photos/236721608/large.jpg,,"Underwater, Scuba",,1,0,FALSE,,"Sydney NSW, Australia",-33.83987409,151.2541664,122,,,,122,,open,FALSE,,,Australian Goatfish,Upeneus australiae,Australian Goatfish,Actinopterygii,512734,Mullidae,,POINT (151.2541663518 -33.8398740858),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8838,128953100,2022-08-01 17:30:58+10:00,01-08-22,2022-08-01 10:30:58 +0300,Sydney,2912435,nicolavex,Nicolas Lavesque,2022-08-01 13:09:26 +0300,2022-08-02 16:18:39 +0300,research,,https://www.inaturalist.org/observations/128953100,https://static.inaturalist.org/photos/219086509/large.jpg,,,,2,0,FALSE,3,"Maroubra, NSW, AU",-33.94260748,151.2649315,22,,,,22,,,FALSE,,,Eastern Kelpfish,Chironemus marmoratus,Eastern Kelpfish,Actinopterygii,121259,Chironemidae,,POINT (151.264931514 -33.9426074802),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
6052,115085232,29-04-22 17:01,29-04-22,2022-04-29 10:01:00 +0300,Sydney,1687326,biniek-io,Michal,2022-05-03 13:35:31 +0300,2022-10-06 05:39:35 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/115085232,https://inaturalist-open-data.s3.amazonaws.com/photos/194269641/large.jpg,,,,1,0,FALSE,,"Northern Beaches Council, NSW, Australia",-33.79961794,151.2931863,20,,,,20,,open,FALSE,,,Bluestriped Snapper,Lutjanus kasmira,Bluestriped Snapper,Actinopterygii,118574,Lutjanidae,diving or snorkeling or underwater,POINT (151.2931862682 -33.7996179447),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13690,144907861,29-11-22 12:59,29-11-22,2022-11-29 04:59:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-12-23 11:26:48 +0300,2022-12-23 14:24:12 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144907861,https://inaturalist-open-data.s3.amazonaws.com/photos/248817246/large.jpeg,,,,1,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.71236258,152.1500912,122,,,,122,,open,FALSE,,,Yellowfin Leatherjacket,Meuschenia trachylepis,Yellowfin Leatherjacket,Actinopterygii,511644,Monacanthidae,,POINT (152.1500911662 -32.7123625827),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7834,123509860,25-06-22 13:31,25-06-22,2022-06-25 06:31:25 +0300,Sydney,4748418,buggersofoz,Konrad Szylar,2022-06-26 14:57:36 +0300,2022-06-27 01:15:32 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123509860,https://inaturalist-open-data.s3.amazonaws.com/photos/209241779/large.jpeg,,,,2,0,FALSE,2,Australia,-33.80012692,151.2956814,171,,,,171,,open,FALSE,gps,gps,Yellowfin Leatherjacket,Meuschenia trachylepis,Yellowfin Leatherjacket,Actinopterygii,511644,Monacanthidae,diving or snorkeling or underwater,POINT (151.2956814095 -33.8001269186),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8042,124219442,29-06-22 10:28,29-06-22,2022-06-29 03:28:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-07-01 11:27:44 +0300,2022-07-01 14:20:10 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/124219442,https://inaturalist-open-data.s3.amazonaws.com/photos/210526527/large.jpeg,,,,2,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Eastern Talma,Chelmonops truncatus,Eastern Talma,Actinopterygii,97342,Chaetodontidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14500,145933736,23-11-22 10:09,23-11-22,2022-11-23 03:09:00 +0300,Brisbane,2059666,grahammcmartin,,2023-01-06 04:26:01 +0300,2023-01-29 13:22:03 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145933736,https://inaturalist-open-data.s3.amazonaws.com/photos/250779846/large.jpg,,,ex HMAS Brisbane,4,0,FALSE,,"Maroochy - Coastal North, AU-QL, AU",-26.61629793,153.1399897,488,,,,488,,open,FALSE,,,Blacktip Grouper,Epinephelus fasciatus,Blacktip Rockcod,Actinopterygii,100099,Epinephelidae,diving or snorkeling or underwater,POINT (153.1399896741 -26.6162979305),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
2259,106843080,2022/02/09 3:08 PM AEDT,09-02-22,2022-02-09 07:08:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-02-16 09:25:14 +0300,2022-02-17 00:08:43 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106843080,https://inaturalist-open-data.s3.amazonaws.com/photos/179574986/large.jpeg,,,,2,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,,FALSE,,,Eastern Hulafish,Trachinops taeniatus,Eastern Hulafish,Actinopterygii,470951,Plesiopidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7722,123357002,25-06-22 15:09,25-06-22,2022-06-25 08:09:46 +0300,Sydney,4748418,buggersofoz,Konrad Szylar,2022-06-25 16:19:58 +0300,2022-10-06 05:54:09 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123357002,https://inaturalist-open-data.s3.amazonaws.com/photos/208965694/large.jpeg,,,,2,0,FALSE,2,"Manly NSW 2095, Australia",-33.80053842,151.2944258,171,,,,171,,,FALSE,gps,gps,Banded Scalyfin,Parma polylepis,Banded Scalyfin,Actinopterygii,493746,Pomacentridae,,POINT (151.2944258004 -33.8005384229),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4839,110624660,2022/04/06 1:58 PM AEST,06-04-22,2022-04-06 06:58:00 +0300,Brisbane,4464942,duka_skalamera,Dubravka Skalamera,2022-04-07 03:56:37 +0300,2022-04-07 09:53:09 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/110624660,https://inaturalist-open-data.s3.amazonaws.com/photos/186645280/large.jpeg,,,,2,0,FALSE,,"Point Lookout QLD 4183, Australia",-27.42643693,153.5441488,50,,,,50,,open,FALSE,,,Crescent Grunter,Terapon jarbua,Crescent Grunter,Actinopterygii,113902,Terapontidae,rockpool,POINT (153.5441488042 -27.4264369323),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
6127,115309896,02-05-22 11:29,02-05-22,2022-05-02 04:29:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-05-04 11:12:13 +0300,2022-10-06 05:40:28 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/115309896,https://inaturalist-open-data.s3.amazonaws.com/photos/194645533/large.jpeg,,,,2,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Banjo Ray,Trygonorrhina fasciata,Eastern Fiddler Ray,Animalia,114627,Trygonorrhinidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7168,120640536,07-06-22 13:35,07-06-22,2022-06-07 06:35:00 +0300,Sydney,357545,johnsear,John Sear,2022-06-07 12:18:18 +0300,2022-09-28 20:57:44 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/120640536,https://inaturalist-open-data.s3.amazonaws.com/photos/204069611/large.jpeg,,"Underwater, Scuba",Very small with an unusual white body,1,0,FALSE,,"Northern Beaches Council, NSW, Australia",-33.79841993,151.29552,146,,,,146,,open,FALSE,,,Blackfin Coral Goby,Paragobiodon lacunicola,Blackfin Coral Goby,Actinopterygii,1416307,Gobiidae,,POINT (151.2955200395 -33.7984199338),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2156,106784873,2022/02/13 12:52 PM ACDT,13-02-22,2022-02-13 05:22:00 +0300,Adelaide,296562,benjaminlancer,Benjamin Lancer,2022-02-15 09:15:54 +0300,2022-06-20 07:12:10 +0300,research,,https://www.inaturalist.org/observations/106784873,https://static.inaturalist.org/photos/179463604/large.jpeg,,,,2,0,FALSE,,"Moreton Island, AU-QL, AU",-27.16163973,153.3678264,69,,,,69,,open,FALSE,,,Yellowfin Bream,Acanthopagrus australis,Yellowfin Bream,Actinopterygii,132533,Sparidae,diving or snorkeling or underwater,POINT (153.3678263619 -27.1616397288),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
2100,106736872,2022/02/13 4:45 PM AEDT,13-02-22,2022-02-13 08:45:00 +0300,Canberra,2028891,curiouscoucal,Kaitlyn,2022-02-14 13:37:30 +0300,2022-02-17 04:13:54 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106736872,https://inaturalist-open-data.s3.amazonaws.com/photos/179367271/large.jpeg,,,Time range 16:00 to 17:30.,3,0,FALSE,,"North Narooma NSW 2546, Australia",-36.20968643,150.1321481,38,,,,38,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,diving or snorkeling or underwater,POINT (150.132148109 -36.2096864309),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
15212,158013486,07-09-22 12:17,07-09-22,2022-09-07 05:17:00 +0300,Brisbane,352056,harryrosenthal,Harry Rosenthal,2023-04-30 12:38:47 +0300,2023-05-01 18:29:26 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/158013486,https://inaturalist-open-data.s3.amazonaws.com/photos/273139401/large.jpeg,,,,2,0,FALSE,,"Queensland, Australia",-27.16249294,153.3681335,15,,,,15,,open,FALSE,,,Sixbar Wrasse,Thalassoma hardwicke,Sixbar Wrasse,Actinopterygii,67963,Labridae,,POINT (153.3681334748 -27.1624929419),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
11661,140620836,29-10-22 16:31,29-10-22,2022-10-29 08:31:00 +0300,Sydney,1687326,biniek-io,Michal,2022-10-31 08:27:55 +0300,2023-01-01 12:39:57 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140620836,https://inaturalist-open-data.s3.amazonaws.com/photos/240731525/large.jpg,,,,1,0,FALSE,,"Cabbage Tree Bay, AU-NS-MN, AU-NS, AU",-33.7996769,151.2966916,18,,,,18,,open,FALSE,,,Bluestriped Goatfish,Upeneichthys lineatus,Bluestriped Goatfish,Actinopterygii,410544,Mullidae,diving or snorkeling or underwater,POINT (151.2966916096 -33.7996768998),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7744,123462656,2022-06-25 08:13:00+10:00,25-06-22,2022-06-25 01:13:00 +0300,Sydney,4583394,sp1_der,,2022-06-26 05:05:50 +0300,2022-07-05 02:02:45 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123462656,https://inaturalist-open-data.s3.amazonaws.com/photos/209156793/large.jpg,,,,1,0,FALSE,3,"Tasman Sea, Bundagen, NSW, AU",-30.42955833,153.1053778,4,,,,4,,open,FALSE,,,Crimsonband Wrasse,Notolabrus gymnogenis,Crimsonband Wrasse,Actinopterygii,107183,Labridae,,POINT (153.1053778333 -30.4295583333),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
8159,124502245,02-07-22 10:53,02-07-22,2022-07-02 03:53:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-07-03 07:14:56 +0300,2022-07-03 09:19:57 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/124502245,https://inaturalist-open-data.s3.amazonaws.com/photos/211029656/large.jpeg,,,,1,0,FALSE,,Little Beach Dive site,-32.71298323,152.1568345,52,,,,52,,,FALSE,,,Sydney Cardinalfish,Ostorhinchus limenus,Sydney Cardinalfish,Actinopterygii,511822,Apogonidae,,POINT (152.1568344852 -32.712983228),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
5927,114467626,2022-04-29 12:28:30+10:00,29-04-22,2022-04-29 05:28:30 +0300,Sydney,5613328,albertogaus,,2022-05-02 02:55:38 +0300,2022-05-23 02:40:32 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/114467626,https://inaturalist-open-data.s3.amazonaws.com/photos/193292320/large.jpg,,,,2,0,FALSE,3,"Manly Cove, North Harbour, NSW, AU",-33.80073056,151.2793572,296,,,,296,,open,FALSE,,,Bluestriped Goatfish,Upeneichthys lineatus,Bluestriped Goatfish,Actinopterygii,410544,Mullidae,,POINT (151.2793571757 -33.8007305596),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13141,144262878,09-06-22 10:56,09-06-22,2022-06-09 03:56:00 +0300,Sydney,2325127,nicfulton,,2022-12-13 03:07:05 +0300,2022-12-13 13:23:30 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144262878,https://inaturalist-open-data.s3.amazonaws.com/photos/247564773/large.jpeg,,,"(different day/month, but might be same fish).",1,0,FALSE,,"Northern Beaches Council, NSW, Australia",-33.79967465,151.2932154,8,,,,8,,,FALSE,,,Eastern Red Scorpionfish,Scorpaena jacksoniensis,Eastern Red Scorpionfish,Actinopterygii,511182,Scorpaenidae,diving or snorkeling or underwater,POINT (151.2932154449 -33.7996746473),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1540,106216410,2022/01/31 5:57 PM AEDT,31-01-22,2022-01-31 09:57:00 +0300,Sydney,427956,roxylaz,Roxanne Lazarus,2022-02-06 05:45:45 +0300,2023-01-02 09:02:25 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106216410,https://inaturalist-open-data.s3.amazonaws.com/photos/178394204/large.jpeg,,,,4,0,FALSE,,"Cabbage Tree Bay, AU-NS-MN, AU-NS, AU",-33.80014042,151.2945862,40,,,,40,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,diving or snorkeling or underwater,POINT (151.294586154 -33.800140418),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7699,123205290,24-06-22 13:28,24-06-22,2022-06-24 06:28:00 +0300,Sydney,1687326,biniek-io,Michal,2022-06-24 13:43:19 +0300,2022-10-06 05:52:07 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123205290,https://inaturalist-open-data.s3.amazonaws.com/photos/208694358/large.jpg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.80053609,151.2771758,52,,,,52,,open,FALSE,,,Clown Toby,Canthigaster callisterna,Clown Toby,Actinopterygii,445721,Tetraodontidae,diving or snorkeling or underwater,POINT (151.2771758057 -33.8005360856),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8279,124598293,2022-06-27 05:53:53+01:00,27-06-22,2022-06-27 07:53:53 +0300,Brisbane,3550339,jeanpaulboerekamps,Jean-Paul Boerekamps,2022-07-03 21:29:12 +0300,2022-07-04 10:33:55 +0300,research,CC0,https://www.inaturalist.org/observations/124598293,https://inaturalist-open-data.s3.amazonaws.com/photos/211204953/large.jpg,,,,1,0,FALSE,3,"Coral Sea, Point Lookout, QLD, AU",-27.39079098,153.5514602,118,,,,118,,open,FALSE,,,Coral Sea Gregory,Plectroglyphidodon gascoynei,Coral Sea Gregory,Actinopterygii,1325089,Pomacentridae,,POINT (153.5514602476 -27.3907909826),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
5679,113296184,25-04-22 9:12,25-04-22,2022-04-25 02:12:00 +0300,Sydney,358705,fiftygrit,Peter,2022-04-29 04:24:47 +0300,2022-04-29 13:08:09 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/113296184,https://inaturalist-open-data.s3.amazonaws.com/photos/191437166/large.jpeg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.99138336,151.229614,15,,,,15,,open,FALSE,,,Yellowfin Leatherjacket,Meuschenia trachylepis,Yellowfin Leatherjacket,Actinopterygii,511644,Monacanthidae,,POINT (151.2296139611 -33.9913833595),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
6172,115494550,01-05-22 19:47,01-05-22,2022-05-01 12:47:00 +0300,Sydney,358705,fiftygrit,Peter,2022-05-05 05:44:41 +0300,2022-10-06 05:41:24 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/115494550,https://inaturalist-open-data.s3.amazonaws.com/photos/194921810/large.jpeg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.83974574,151.2531253,4,,,,4,,open,FALSE,,,Striate Anglerfish,Antennarius striatus,Striate Anglerfish,Actinopterygii,128155,Antennariidae,,POINT (151.2531252697 -33.8397457397),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11345,140214512,28-10-22 7:07,28-10-22,2022-10-27 23:07:00 +0300,Sydney,775615,kopper,Adam,2022-10-28 05:17:56 +0300,2022-10-28 06:03:51 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140214512,https://inaturalist-open-data.s3.amazonaws.com/photos/239981252/large.jpg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.8012068,151.2744319,136,,,,136,,open,FALSE,,,Yellowfin Leatherjacket,Meuschenia trachylepis,Yellowfin Leatherjacket,Actinopterygii,511644,Monacanthidae,,POINT (151.2744319445 -33.8012067996),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11263,139941723,2022-10-25 17:20:45+11:00,25-10-22,2022-10-25 09:20:45 +0300,Sydney,6139123,dufflecoat,,2022-10-25 09:29:37 +0300,2022-11-06 02:16:58 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/139941723,https://inaturalist-open-data.s3.amazonaws.com/photos/239457660/large.jpg,,,"Found dead after a storm 
",3,0,FALSE,3,"Malua Bay Beach, Malua Bay, NSW, AU",-35.79148667,150.2317667,3,,,,3,,open,FALSE,,,Weedy Seadragon,Phyllopteryx taeniolatus,Common Sea Dragon,Actinopterygii,54536,Syngnathidae,washup,POINT (150.2317666667 -35.7914866667),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
11092,139203169,2022-10-18 14:39:07+11:00,18-10-22,2022-10-18 06:39:07 +0300,Sydney,2203312,bossimal,Jane Fitzpatrick,2022-10-18 09:51:08 +0300,2023-01-04 11:15:29 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/139203169,https://static.inaturalist.org/photos/238049711/large.jpg,,,,2,0,FALSE,3,"Newport Beach, Newport, NSW, AU",-33.65590333,151.32318,5,,,,5,,open,FALSE,,,Starry Toadfish,Arothron firmamentum,Starry Toadfish,Actinopterygii,445671,Tetraodontidae,washup,POINT (151.32318 -33.6559033333),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2237,106839659,2022/02/16 1:09 PM AEDT,16-02-22,2022-02-16 05:09:00 +0300,Sydney,1687326,biniek-io,Michal,2022-02-16 07:32:47 +0300,2022-10-06 05:07:10 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106839659,https://inaturalist-open-data.s3.amazonaws.com/photos/179568921/large.jpg,,,,3,0,FALSE,,"Cabbage Tree Bay, AU-NS-MN, AU-NS, AU",-33.79917372,151.2961294,24,,,,24,,open,FALSE,,,Lyretail Anthias,Pseudanthias squamipinnis,Orange Basslet,Actinopterygii,127530,Anthiadidae,diving or snorkeling or underwater,POINT (151.2961293588 -33.7991737193),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14234,145421785,04-05-22 10:33,04-05-22,2022-05-04 03:33:00 +0300,Sydney,793005,twan3253,Tim,2022-12-30 16:04:20 +0300,2022-12-31 04:37:53 +0300,research,CC-BY,https://www.inaturalist.org/observations/145421785,https://inaturalist-open-data.s3.amazonaws.com/photos/249776294/large.png,,,Elongated fish,2,0,FALSE,,"Sydney NSW, Australia",-33.80007165,151.2966427,64,,,,64,,,FALSE,,,Longfin Pike,Dinolestes lewini,Longfin Pike,Actinopterygii,55389,Dinolestidae,,POINT (151.2966426574 -33.8000716508),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9799,133513551,03-09-22 6:02,03-09-22,2022-09-02 23:02:00 +0300,Sydney,970991,peterdavey,,2022-09-03 23:08:10 +0300,2022-09-05 01:58:22 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/133513551,https://inaturalist-open-data.s3.amazonaws.com/photos/227426067/large.jpg,,,,1,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.71416436,152.1512764,43,,,,43,,open,FALSE,,,Australian Green Moray,Gymnothorax prasinus,Green Moray,Actinopterygii,372278,Muraenidae,,POINT (152.1512763995 -32.7141643626),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14865,147522291,01-12-22 11:05,01-12-22,2022-12-01 03:05:00 +0300,Sydney,1840100,cdjshepherd,Christopher Shepherd,2023-01-28 15:25:21 +0300,2023-02-04 05:55:59 +0300,research,,https://www.inaturalist.org/observations/147522291,https://static.inaturalist.org/photos/253862885/large.jpeg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.80024631,151.2969036,31,,,,31,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,diving or snorkeling or underwater,POINT (151.2969036337 -33.8002463115),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
